is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,0,0.6807535680872411,-0.2975428208656422,-0.7495130717834277,-0.33576296996396143,-0.33364437388357965,-0.14030359063505227,0
1,0,1.8448576443470899,0.07937925947260835,0.8023972625347268,-0.33576296996396143,2.052779461258175,0.6622135160544318,0
1,1,-0.709294759261017,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,1
0,0,0.19448224509262085,-0.3729272369332923,-0.7495130717834277,10.574772339335185,-0.6801362583842138,-0.428386654574867,0
1,0,-0.7780604008966199,-0.3729272369332923,0.8919305510530819,-0.33576296996396143,-0.21346475628651287,-0.3666545694449067,0
0,0,-0.8124432217144213,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,1.0737000917192574,0.23014809160790858,-0.6301353537589542,-0.33576296996396143,-0.11357520399804182,-0.27405644174996624,0
1,1,0.36639634918162806,-0.2221584047979921,1.5186635706815674,-0.33576296996396143,0.9118534812132943,2.2672477294333997,0
0,0,2.139567537071102,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,0.13554026654781834,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-1.1120649459838339,-0.2221584047979921,-0.7495130717834277,-0.33576296996396143,0.07527848079734888,-0.05799414379510516,0
1,0,-0.6110581283530129,-0.3729272369332923,0.3845752494490698,0.8765187310692774,-0.13698681781565222,-0.16088095234503902,0
1,0,0.533398621725235,0.07937925947260835,-0.7495130717834277,0.8765187310692774,1.2942431735675977,0.18893419672473608,0
1,0,-0.016726511359588064,0.15476367554025847,-0.5555242799936584,-0.33576296996396143,0.8166462516883454,0.48730594151954426,0
1,0,-0.6994710961702165,0.8332234201491094,-0.7495130717834277,-0.33576296996396143,0.16580338755877586,-0.15059227149004561,0
1,0,-0.6257936229892135,-0.7498493172715429,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.20828794163019615,0.6070701719461591,-0.7495130717834277,2.088800432102516,0.22979513199357757,-0.16088095234503902,0
1,0,-1.0285638097120304,0.003994843404958239,1.6529635034591001,-0.33576296996396143,-0.2243901760680644,0.19922287757972942,0
1,0,-0.517733328990409,0.23014809160790858,0.8770083363000227,5.725645535202232,2.8362881370208703,1.3412664524839952,0
1,0,-0.733853916988018,-0.825233733339193,0.7725528330286084,-0.33576296996396143,-0.1385475920701595,-0.20203567576501255,0
1,0,-0.4489676873548061,1.0593766683520598,-0.7495130717834277,0.8765187310692774,-0.6801362583842138,-0.428386654574867,0
1,1,2.1739503578889035,0.15476367554025847,-0.033246763636587226,-0.33576296996396143,-0.5599566407871469,-0.3049224843149464,0
1,0,-0.9205035157132258,0.15476367554025847,-0.07801340789576472,2.088800432102516,0.8010385091432718,0.25066628185469636,0
1,1,-0.5521161498082103,-0.14677398873034198,0.0861309543878863,-0.33576296996396143,1.5392847315252531,0.5387493457945112,0
1,0,-0.5766753075352115,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,-0.5079096658996086,-0.2221584047979921,-0.7495130717834277,-0.33576296996396143,-0.03553649127267377,0.425573856389584,0
0,0,-0.9401508418948267,0.3809169237432088,1.3992858526570937,-0.33576296996396143,1.7125306737755706,1.1046267928191473,0
1,1,-0.12969863690379277,0.3809169237432088,0.8471639067939044,2.088800432102516,0.1564387420317317,0.4770172606645509,0
1,0,-0.085492152995191,-1.428309061880394,-0.7495130717834277,3.3010821331357545,-0.6301914822399781,-0.3769432502999001,6
1,1,-0.2033761100847958,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.677014709875199,-0.428386654574867,0
1,1,-0.24758259399339771,-1.2021558136774435,-0.7196686422773093,-0.33576296996396143,1.2240083321147666,0.34326440954963683,0
1,0,-0.1935524469939954,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.5521527695146101,-0.3872319311548935,0
1,0,-0.9352390103494265,0.003994843404958239,-0.7495130717834277,-0.33576296996396143,-0.5818074803502501,-0.3666545694449067,0
0,0,-0.47352684508180715,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.4148046351179624,-0.22261303747499933,0
1,0,-1.1268004406200345,0.3055325076755587,-0.7495130717834277,0.8765187310692774,0.15956029054074633,-0.21232435662000593,0
0,0,-0.8222668848052217,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,0.2204304864665335,-0.23290171832999274,0
1,0,-0.8468260425322227,-0.2221584047979921,-0.7495130717834277,-0.33576296996396143,-0.5521527695146101,-0.3254998460249332,0
1,0,0.29271887600062485,-0.5236960690685926,0.5785640412388391,3.3010821331357545,0.31251616748246774,0.7342342820393856,0
1,1,0.1699230873656197,0.4563013398108589,-0.600290924252836,-0.33576296996396143,0.5747262422397045,0.15806815415975592,0
1,0,0.6316352526332392,0.4563013398108589,-0.7495130717834277,-0.33576296996396143,0.17360725883131267,-0.2431903991849861,0
1,1,-0.8861206948954244,0.531685755878509,-0.7495130717834277,-0.33576296996396143,0.18297190435835675,-0.006550739520138284,0
1,0,-0.7633249062604193,0.07937925947260835,0.8471639067939044,-0.33576296996396143,1.0117430335017654,1.413287218468949,0
1,0,-0.031462005995788585,8.823971523320022,-0.7495130717834277,-0.33576296996396143,1.7250168678116293,2.256959048578407,0
1,0,-0.876297031804624,-0.5990804851362427,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.6601764438070149,0.003994843404958239,1.9215633690141651,-0.33576296996396143,0.9274612237583679,0.07575870731980887,0
1,1,1.8153866550746889,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.4460201202081096,-0.3769432502999001,0
1,0,0.06677462491221539,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.6333130307489929,-0.40780929286488027,0
0,0,-1.1808305876194367,-0.44831165300094244,2.1155521608039343,-0.33576296996396143,-0.21502553054102022,-0.33578852687992655,0
1,1,-0.5029978343542084,0.15476367554025847,0.011519880622590345,-0.33576296996396143,1.637613509559217,0.5799040692144848,0
1,0,0.3320135283638265,-0.5236960690685926,0.47410853796742475,-0.33576296996396143,0.44674275337010083,0.24037760099970298,0
0,0,-0.15916962617619404,-0.5990804851362427,-0.7495130717834277,0.8765187310692774,-0.6801362583842138,-0.428386654574867,0
1,1,-0.8566497056230232,-0.2975428208656422,1.1306859871020287,-0.33576296996396143,1.3504310467298626,0.28153232441967657,0
0,0,-1.2004779138010377,-1.428309061880394,2.175241019816171,-0.33576296996396143,-0.24624101563116743,-0.21232435662000593,0
1,1,0.8674031668124488,-0.2221584047979921,1.7424967919774548,-0.33576296996396143,-0.16039843163326264,-0.22261303747499933,0
1,0,-0.5914108021714121,1.3609143326226603,0.6979417592633125,-0.33576296996396143,1.4784145355994665,0.9400078991392533,0
1,0,-0.07566848990439058,1.28552991655501,-0.7495130717834277,-0.33576296996396143,-0.5146941874064335,-0.3254998460249332,1
1,1,-0.6847356015340159,0.23014809160790858,0.6233306854980167,-0.33576296996396143,0.17360725883131267,-0.04770546294011177,0
1,0,0.7249600519958431,-0.9760025654744933,-0.7196686422773093,-0.33576296996396143,0.01752983338057659,-0.33578852687992655,0
1,1,2.439189261340515,-0.6744649012038928,-0.0929356226488239,-0.33576296996396143,-0.3039896630479398,-0.10943754807007208,0
1,0,1.8350339812562897,0.3809169237432088,2.234929878828408,-0.33576296996396143,0.5762870164942118,0.04489266475482864,0
1,0,-0.2721417517203988,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,0.7557760557625582,0.28153232441967657,0
1,0,-1.0825939567114327,-1.2775402297450937,2.1901632345692303,-0.33576296996396143,-0.11045365548902704,-0.21232435662000593,0
1,1,-1.1317122721654347,-0.07138957266269187,1.9663300132733428,-0.33576296996396143,-0.06675197636282099,-0.1917469949100192,0
0,0,-0.0904039845405911,0.23014809160790858,-0.7495130717834277,0.8765187310692774,-0.6614069673301254,-0.4180979737198737,0
1,0,-0.31634823562900055,-0.44831165300094244,-0.5704464947467176,-0.33576296996396143,0.9539943860849931,0.31239836698465673,0
1,0,0.3320135283638265,0.9839922522844097,-0.7495130717834277,-0.33576296996396143,-0.3117935343204766,-0.3152111651699398,0
0,0,-0.876297031804624,-0.07138957266269187,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,0.4253383277264304,-0.5236960690685926,0.07120873963482711,-0.33576296996396143,2.1963706926728523,1.197224920514088,0
1,0,-0.48335050817260755,0.15476367554025847,-0.0929356226488239,0.8765187310692774,0.21574816370301134,0.4770172606645509,0
1,0,-0.2623180886295983,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.5646389635506691,-0.3666545694449067,0
1,0,0.15027576118401886,0.9839922522844097,-0.7495130717834277,0.8765187310692774,-0.5162549616609409,-0.28434512260495964,0
1,0,0.24851239209202305,-0.5236960690685926,0.7128639740163717,-0.33576296996396143,-0.11201442974353443,-0.07857150550509195,0
1,1,-0.06584482681359016,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,1.7827655152284019,0.13749079244976914,0
1,0,1.0344054393560558,0.4563013398108589,-0.7495130717834277,-0.33576296996396143,-0.2836995977393441,-0.08886018636008534,0
1,0,1.5697950778046785,-0.44831165300094244,-0.7495130717834277,0.8765187310692774,0.06747460952481207,0.034603983899835294,1
1,0,-0.8566497056230232,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,0.9805275484116183,0.6313474734894517,0
0,0,-0.876297031804624,-0.2975428208656422,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,0.24851239209202305,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,1.0866601977181187,0.08604738817480222,0
0,0,-0.9696218311672279,-1.428309061880394,1.4738969264223898,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,3
0,0,-1.0334756412574304,1.28552991655501,1.6678857182121591,-0.33576296996396143,0.8900026416501912,1.114915473674141,0
1,0,-0.709294759261017,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.12762217228860803,0.5901927500694781,0
1,0,0.6709299049964407,-0.5236960690685926,-0.5704464947467176,-0.33576296996396143,-0.2478017898856748,-0.3666545694449067,0
1,1,0.04712729873061455,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.5193765101699557,-0.29463380345995305,0
0,0,0.017656309458213514,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.5661997378051764,-0.3563658885899133,0
1,0,0.2779833813644243,-0.5236960690685926,0.6233306854980167,-0.33576296996396143,1.0289115503013464,0.6519248351994384,0
1,0,-0.7043829277156168,0.3055325076755587,-0.7495130717834277,0.8765187310692774,1.0507623898644496,0.3947078138246038,0
1,1,1.0196699447198554,0.003994843404958239,-0.7495130717834277,-0.33576296996396143,0.08620390057890044,-0.1814583140550258,0
1,0,-0.8517378740776229,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.48972179933431575,-0.22261303747499933,0
1,0,-0.7780604008966199,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.4382162489355728,-0.14030359063505227,0
0,0,-1.1464477668016353,0.003994843404958239,-0.7495130717834277,-0.33576296996396143,-0.26340953243074844,-0.2534790800399795,0
1,0,-0.5766753075352115,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-1.161183261437836,-0.07138957266269187,2.0558633017916974,-0.33576296996396143,0.7323644419449478,0.9297192182842599,0
0,0,1.7564446765298862,-0.825233733339193,-0.7495130717834277,0.8765187310692774,-0.5771251575867279,-0.33578852687992655,5
1,0,-0.7535012431696189,0.23014809160790858,0.8322416920408452,0.8765187310692774,1.2848785280405537,3.2961158149327385,0
1,0,0.24851239209202305,0.003994843404958239,-0.7495130717834277,-0.33576296996396143,-0.6442384505305445,-0.40780929286488027,0
1,1,-0.6503527807162146,1.28552991655501,-0.7495130717834277,5.725645535202232,-0.6801362583842138,-0.428386654574867,0
0,0,1.275085185080666,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,0.5965770818028073,0.25066628185469636,0
1,1,-0.8566497056230232,0.23014809160790858,1.145608201855088,-0.33576296996396143,0.47951901271475533,0.034603983899835294,0
0,0,-0.8124432217144213,0.23014809160790858,-0.7495130717834277,2.088800432102516,-0.6801362583842138,-0.428386654574867,0
1,0,1.9332706121642933,0.07937925947260835,1.8171078657427508,-0.33576296996396143,0.5091737235503953,0.06547002646481542,0
1,0,-1.0629466305298318,-0.07138957266269187,1.757419006730514,-0.33576296996396143,-0.11513597825254908,0.05518134560982208,0
0,0,1.9676534329820947,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.06675197636282099,-0.05799414379510516,0
0,0,-0.7731485693512197,0.4563013398108589,-0.6152131390058951,-0.33576296996396143,0.08308235206988568,-0.16088095234503902,0
0,0,-0.23775893090259728,0.003994843404958239,-0.7495130717834277,4.5133638341689934,-0.6801362583842138,-0.428386654574867,0
0,0,2.630750691611122,-0.5990804851362427,-0.7495130717834277,-0.33576296996396143,-0.24624101563116743,-0.21232435662000593,0
1,0,-0.4587913504456065,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.6536030960575886,-0.40780929286488027,0
1,0,-0.6503527807162146,-0.3729272369332923,0.5039529674735431,-0.33576296996396143,-0.25404488690370425,-0.15059227149004561,0
1,0,-0.7043829277156168,1.0593766683520598,-0.7495130717834277,2.088800432102516,0.9227789009948458,0.374130452114617,0
0,0,-1.0580347989844316,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,0.19448224509262085,-0.7498493172715429,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.18372878390319497,0.003994843404958239,2.01109665753252,-0.33576296996396143,0.5716046937306897,0.07575870731980887,0
1,1,-0.12969863690379277,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.14166914057917426,-0.1814583140550258,0
1,0,-0.11496314226759204,-0.2975428208656422,-0.7495130717834277,-0.33576296996396143,-0.4366554746810654,-0.28434512260495964,0
1,0,-0.11496314226759204,0.3055325076755587,1.7872634362366324,-0.33576296996396143,-0.07143429912634303,-0.10943754807007208,0
1,0,1.653296214076482,-0.2221584047979921,-0.7495130717834277,-0.33576296996396143,-0.538105801224044,2.2363816868684196,0
1,1,1.830122149710889,0.15476367554025847,-0.018324548883528035,-0.33576296996396143,-0.08392049316240187,-0.09914886721507869,0
1,0,1.6238252248040805,-0.6744649012038928,-0.7495130717834277,-0.33576296996396143,-0.6645285158391402,-0.4180979737198737,3
1,1,1.1768485541726617,0.7578390040814593,-0.7495130717834277,-0.33576296996396143,0.6418395351835209,0.20951155843472286,0
0,0,-0.2033761100847958,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.5084510903884041,-0.29463380345995305,0
0,0,-0.23284709935719708,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,7
1,1,1.4273519629880724,0.15476367554025847,-0.13770226690800147,0.8765187310692774,-0.29774656602991034,0.09633606902979557,0
1,0,-0.9597981680764275,0.003994843404958239,-0.7495130717834277,0.8765187310692774,-0.28213882348483676,-0.08886018636008534,0
1,0,-0.9106798526224253,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.23775893090259728,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,0.8306932199789115,0.36384177125962364,0
1,0,-0.6061462968076127,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,1.6238252248040805,-0.2975428208656422,1.6231190739529817,-0.33576296996396143,0.8150854774338379,0.024315303044841946,0
0,0,-1.1317122721654347,0.6070701719461591,1.9663300132733428,-0.33576296996396143,0.9165358039768163,-0.01683942037513163,0
0,0,-0.021638342904988166,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.28838192050286615,-0.20203567576501255,7
1,1,0.29271887600062485,0.3809169237432088,0.9217749805592004,-0.33576296996396143,1.3160940131307008,0.425573856389584,0
1,0,-1.1710069245286363,-0.5990804851362427,2.085707731297816,-0.33576296996396143,-0.335205148138087,-0.3049224843149464,0
1,0,2.2820106518877084,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.3320835996290723,-0.26376776089497284,0
1,0,-0.9647099996218277,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,-0.28213882348483676,-0.27405644174996624,0
1,1,-0.6503527807162146,0.6824545880138092,0.8620861215469636,-0.33576296996396143,1.8717296477353211,1.3515551333389888,0
0,0,1.938182443709694,1.0593766683520598,-0.48091320622836253,-0.33576296996396143,-0.222829401813557,0.06547002646481542,0
1,0,0.10606927727541707,0.23014809160790858,0.8023972625347268,-0.33576296996396143,-0.1869315939598877,0.014026622189848504,0
1,0,0.8870504929940497,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,0.06903538377931945,-0.13001490978005886,0
1,1,-1.0138283150758296,-0.2975428208656422,1.6231190739529817,-0.33576296996396143,-0.0027602319280191695,-0.07857150550509195,0
1,1,-0.37037838262840284,-0.2975428208656422,0.996386054324496,-0.33576296996396143,0.22355203497554815,0.014026622189848504,0
0,0,0.032391804094414035,-0.3729272369332923,-0.7495130717834277,2.088800432102516,-0.6801362583842138,-0.428386654574867,0
0,0,-1.1268004406200345,-0.2975428208656422,-0.7495130717834277,-0.33576296996396143,-0.49752567060685254,-0.15059227149004561,0
1,0,-1.043299304348231,-0.07138957266269187,-0.7345908570303685,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,1.1522893964456609,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,-0.6161445139494119,-0.3975206120098869,0
1,1,0.36148451763622774,-0.07138957266269187,1.7872634362366324,-0.33576296996396143,0.2781791338833058,0.014026622189848504,0
1,0,-0.31634823562900055,0.15476367554025847,-0.5704464947467176,3.3010821331357545,-0.1557161088697405,0.10662474988478901,0
1,0,-0.35564288799220223,0.15476367554025847,-0.48091320622836253,-0.33576296996396143,1.039836970082898,0.34326440954963683,0
1,1,-0.49317417126340796,-0.14677398873034198,-0.04816897838964642,-0.33576296996396143,0.7807484438346759,0.16835683501474927,0
1,1,0.09624561418461665,-0.6744649012038928,1.145608201855088,-0.33576296996396143,-0.5022079933703747,-0.2431903991849861,0
1,1,-0.5570279813536106,-0.14677398873034198,0.7128639740163717,-0.33576296996396143,0.4842013354782774,0.8782758140092929,0
1,0,-1.0825939567114327,-0.5236960690685926,0.8471639067939044,-0.33576296996396143,0.7698230240531245,-0.16088095234503902,0
0,0,0.2583360551828235,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,0.24228132602963653,-0.20203567576501255,0
1,1,0.30745437063682557,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.6364345792580077,-0.40780929286488027,0
1,1,-1.1759187560740365,-0.6744649012038928,2.1155521608039343,-0.33576296996396143,0.01909060763508386,-0.3254998460249332,0
1,0,-0.6552646122616147,-0.3729272369332923,0.5188751822266023,-0.33576296996396143,0.3484139753361371,0.3947078138246038,0
1,0,0.29763070754602516,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.6645285158391402,-0.3975206120098869,0
1,0,1.5845305724408787,-0.6744649012038928,-0.7495130717834277,-0.33576296996396143,-0.6411169020215297,-0.40780929286488027,5
1,1,-1.1268004406200345,-0.07138957266269187,1.9663300132733428,-0.33576296996396143,-0.42104773213599184,-0.3563658885899133,0
0,0,0.022568141003613613,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.5677605120596837,-0.34607720773491996,0
1,1,1.4519111207150734,-0.07138957266269187,-0.7495130717834277,-0.33576296996396143,-0.48347870231628626,-0.3769432502999001,0
1,0,-0.23284709935719708,0.8332234201491094,-0.7495130717834277,-0.33576296996396143,-0.10889288123451966,0.06547002646481542,0
0,0,0.2878070444552247,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.16408145772159413,-0.9006181494068431,1.9364855837672243,-0.33576296996396143,0.3827510089352989,0.014026622189848504,0
1,0,-0.7191184223518174,0.15476367554025847,0.026442095375649538,-0.33576296996396143,0.26413216559273955,-0.006550739520138284,0
0,0,0.032391804094414035,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.46474941126219793,-0.26376776089497284,0
1,1,-0.24758259399339771,-0.3729272369332923,2.1901632345692303,-0.33576296996396143,-0.1463514633426963,0.13749079244976914,0
1,1,0.017656309458213514,-0.2975428208656422,1.3992858526570937,-0.33576296996396143,0.9352650950309047,0.11691343073978236,0
1,1,-0.35564288799220223,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,-0.23284709935719708,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.6504815475485739,-0.4180979737198737,0
1,1,-1.01874014662123,1.21014550048736,1.638041288706041,3.3010821331357545,2.2416331460535655,0.23008892014470964,0
1,1,-0.9794454942580283,-0.5236960690685926,0.668097329757194,-0.33576296996396143,0.3843117831898064,-0.05799414379510516,0
1,1,2.2869224834331083,-0.2975428208656422,1.2202192756203838,-0.33576296996396143,0.3109553932279604,-0.027128101230125025,0
1,0,-0.24758259399339771,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.5677605120596837,-0.3769432502999001,0
0,0,0.533398621725235,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.5443488982420733,-0.3769432502999001,0
1,0,-1.1317122721654347,-0.44831165300094244,-0.7495130717834277,0.8765187310692774,-0.598975997149831,-0.3872319311548935,0
1,0,0.2681597182736239,0.4563013398108589,-0.49583542098142164,-0.33576296996396143,1.9700584257692852,0.25066628185469636,0
1,1,-0.7436775800788185,-0.6744649012038928,0.9516194100653184,-0.33576296996396143,0.5091737235503953,0.2712436435646831,0
1,1,1.2259668696266641,0.4563013398108589,2.160318805063112,-0.33576296996396143,-0.28526037199385146,-0.29463380345995305,0
0,0,0.4302501592718307,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.48503947657079366,-0.3666545694449067,7
1,1,-0.23284709935719708,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.49596489635234514,-0.26376776089497284,0
1,0,-0.3851138772646035,-0.44831165300094244,0.07120873963482711,-0.33576296996396143,-0.28682114624835886,-0.2534790800399795,0
1,0,-0.7682367378058194,-0.3729272369332923,0.8620861215469636,-0.33576296996396143,-0.31803663133850607,-0.26376776089497284,0
1,1,1.1522893964456609,0.4563013398108589,-0.6301353537589542,0.8765187310692774,-0.16820230290579943,-0.11972622892506549,0
0,0,-0.6601764438070149,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.6582854188211107,-0.4180979737198737,0
1,1,1.6238252248040805,-0.6744649012038928,1.3097525641387386,-0.33576296996396143,0.7386075389629774,0.0037379413348551565,0
1,0,-1.185742419164837,-1.2021558136774435,2.1453965903100527,-0.33576296996396143,-0.35705598770119007,-0.33578852687992655,0
1,0,-0.8271787163506219,-0.3729272369332923,1.0411526985836734,-0.33576296996396143,-0.47723560529825687,-0.3563658885899133,0
1,0,-0.9352390103494265,-0.3729272369332923,0.7128639740163717,-0.33576296996396143,-0.3757852787552784,-0.3254998460249332,0
1,0,-0.19846427853939572,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.45694553998966114,-0.27405644174996624,0
1,0,-0.36546655108300263,0.4563013398108589,-0.3764577029569483,-0.33576296996396143,-0.36017753621020476,-0.027128101230125025,0
0,0,1.0982592494462589,-0.9006181494068431,-0.7495130717834277,-0.33576296996396143,-0.6005367714043384,-0.3769432502999001,5
1,1,-0.031462005995788585,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.2431194671221527,0.25066628185469636,0
0,0,-0.9205035157132258,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,0.33692535990922684,0.15476367554025847,-0.1227800521549423,-0.33576296996396143,-0.49128257358882305,-0.3254998460249332,0
1,0,0.273071549819024,0.531685755878509,-0.7495130717834277,-0.33576296996396143,-0.2602879839217337,-0.16088095234503902,0
1,1,-1.0875057882568329,-0.2975428208656422,1.83203008049581,-0.33576296996396143,0.5996986303118221,0.024315303044841946,0
1,0,-0.16408145772159413,0.3809169237432088,-0.7495130717834277,3.3010821331357545,-0.48191792806177897,-0.33578852687992655,0
1,0,-0.7387657485334183,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.8615615371684234,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,1.1915840488088625,-0.44831165300094244,1.4738969264223898,-0.33576296996396143,-0.0011994576735117862,-0.027128101230125025,1
1,1,-0.6552646122616147,-0.825233733339193,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,0.2681597182736239,-0.5236960690685926,0.6382529002510758,-0.33576296996396143,-0.31959740559301336,0.024315303044841946,0
